Page Views,Session Duration,Bounce Rate,Traffic Source,Time on Page,Previous Visits,Page Views x Time on Page,Session Duration / Page Views,Bounce Rate x Time on Page,Previous Visits / Session Duration
0.4806817136113496,-0.33847657312395873,-1.4031746103571232,3,-1.0448430336234906,5,-0.7646343723476295,-0.42153561564428926,-0.9437664630218898,-0.08785523261888477
0.9386919219118256,0.569905032499361,-0.7251616403560434,4,0.4937880396339909,2,0.9860615467603008,-0.09349882088669571,-0.20853572667414774,-0.1627461105356497
1.8547123385127775,0.11364779271291361,1.1348916397360977,4,0.033519642986507295,1,0.9286799796387154,-0.37876712158532044,0.6473703015872836,-0.16702829081601436
-1.3513591195905543,-0.7121240092373182,-0.8069512318337314,2,-0.4314145570727969,3,-0.7920978636462407,-0.35025981846238297,-0.6254048714465116,-0.04687384469522906
0.022671505310873606,0.783037234759134,0.8444095686727862,4,0.18009179606836703,2,0.14439870118296302,0.2808520423887874,0.6355604760716455,-0.16453641079344888
0.4806817136113496,-0.7343040424952749,0.31566811844409115,1,-0.6247998183375548,2,-0.3678796910745904,-0.6103009621242251,-0.3588021819409485,-0.0823474694731546
0.9386919219118256,-0.6685287915231504,1.0322286408900103,1,-0.7616768095158732,0,-0.3974393112582224,-0.599722382499201,-0.2930638916509351,-0.17750243291197784
0.4806817136113496,-0.8238670058109001,-1.154423941553863,0,-0.3649676977462978,0,-0.12245349101204223,-0.6530124592037375,-0.7409873214652662,-0.17750243291197784
-1.3513591195905543,1.057826817868733,-0.22378547706399282,1,0.06636682197156336,4,-0.6353702657870879,2.1819447932724327,-0.09782577840006154,-0.15507806242337374
-1.3513591195905543,-0.4153737534926456,-1.3807467910282618,3,-0.9920234670110539,0,-0.9686068523145996,0.07429003604333316,-0.9322975601630488,-0.17750243291197784
-1.8093693278910303,2.0028494557539687,1.5123775315210681,1,0.48077142857346866,2,-0.8002163335985281,7.792364429380831,1.4411066752128319,-0.1698500231225617
-0.43533870298960237,-0.16056897642384882,1.3738743487438154,3,-1.2007466932865105,2,-0.9731090353255644,-0.14281271830486317,-0.7542033600489356,-0.14948944812111928
-0.43533870298960237,2.680213580334275,-0.22120783526412158,3,-0.06919191673235356,3,-0.2605638520732233,1.8892896940882378,-0.17980194148059186,-0.1681517418172369
-1.3513591195905543,-0.7439623876959952,-1.229782009499855,1,-0.24659321065357784,4,-0.7339064429205627,-0.395809834614549,-0.7457921123556233,0.020809040218051376
0.9386919219118256,-0.49471358883385735,-1.0457345973111267,2,0.18997266282997508,1,0.6512621815911355,-0.5286734905350114,-0.5355847476769352,-0.15372445177772173
1.3967021302123015,-0.9362341074331154,1.3340362907017762,0,-0.7362742258872821,4,-0.265718592091021,-0.7110630932183891,-0.18645877234051025,1.0391281545750621
0.4806817136113496,-0.7530591152887488,1.0386638798878816,1,0.7668864240167251,2,0.9466470324233132,-0.6192450301540147,1.4089981187290093,-0.07425822811700852
-0.8933489112900784,-0.6160405371123387,-0.42897362931213984,1,-0.4508779865289633,2,-0.6495696363887289,-0.38334959692085274,-0.49215901133525986,-0.11381331165641531
0.4806817136113496,-0.1955228132505842,-1.2614281361825492,1,-0.24436450200013948,3,-0.008536920651051907,-0.35336269157722966,-0.7596660623899795,-0.13359548875230579
-0.43533870298960237,-0.7153280815998118,-0.20939841444902843,2,-0.21981922013383695,3,-0.3554145492987315,-0.5396496086339873,-0.2670680968587782,-0.045253779629210705
-0.8933489112900784,-0.5648640411549235,-1.5752620765754934,2,1.2917922336500398,2,0.173455879331686,-0.334538689449606,-0.7764406476941367,-0.12178610003540773
-0.43533870298960237,-0.43196065670613143,-0.10271675081241997,4,0.9685421908762976,1,0.3929020297331809,-0.3369478473357897,0.5695513959844118,-0.1564789111705612
0.4806817136113496,0.05379943500864679,1.395343402989323,1,0.21353682364696724,3,0.42397689673782973,-0.2344639181986158,1.019669097618751,-0.14424971741060078
-0.43533870298960237,-0.5662331044345162,-1.2567412314716009,0,-1.178802369600146,3,-0.9592905950110215,-0.4329972138378698,-0.9513189315011882,-0.09364711324828556
-0.8933489112900784,-0.4845028244091193,-1.1528189927177053,1,0.6998714466183185,3,-0.10609552710846992,-0.25789209922349465,-0.47588034822719183,-0.10765747410571795
-0.8933489112900784,0.053020482249842904,-1.3532338811587887,3,-1.0065408730677705,3,-0.9119972193386003,0.2547846656492192,-0.9303822995883151,-0.14422448868134738
1.3967021302123015,-0.6656099013737903,-0.8878185735177694,1,-0.24487250894449647,1,0.35315719493148007,-0.6142700281038412,-0.5903153528523771,-0.14053395534903934
-0.8933489112900784,0.4854066464995326,0.44086284824402544,1,-0.3739487539168115,4,-0.6132376209497502,0.6671841599913252,-0.10084221470129663,-0.14628065422039963
0.022671505310873606,0.6520267012286111,-1.2081889529403262,1,-1.071803047673096,0,-0.8410061366222179,0.20587923023801197,-0.9229392891250753,-0.17750243291197784
-1.3513591195905543,0.15786383799066794,-0.9373508098382938,4,-0.857245468645327,0,-0.9261716933926691,0.8944003185121191,-0.8168920049060387,-0.17750243291197784
-1.8093693278910303,-0.7711723573106886,0.5301169636544028,4,0.12685917764566837,2,-0.8559313716412598,-0.1450208589782738,0.39180080395742917,-0.06502348015819434
-1.3513591195905543,-0.658176285269118,2.054409649440413,1,-0.7956941141552136,1,-0.9067921096229176,-0.2730787616031755,-0.08920390744578578,-0.14140497943581612
-1.3513591195905543,-0.5861373916573531,-0.9771260648620358,2,-0.43813468165294644,1,-0.7942137101344783,-0.17001532287123916,-0.6922072689896217,-0.1481150415569054
1.8547123385127775,-0.33916993713241833,-0.3814948660992051,1,-0.6475395875710975,4,-0.03626872604625131,-0.5227293311851614,-0.5831336055477747,-0.10570630247597174
-0.43533870298960237,-0.28123427228837244,0.7555461424791861,4,2.0613074353221856,2,1.0810212684028593,-0.22912845487368053,2.463122780392639,-0.14460790229923204
-0.43533870298960237,0.892304255120009,0.12617121174261486,4,-0.6524733415886393,0,-0.6278588150511089,0.6103411014672581,-0.43719185099554975,-0.17750243291197784
0.4806817136113496,-0.3134083270375417,0.31919453049532925,4,0.7019429927212474,5,0.8853042718531308,-0.4095808714077092,0.7418288741012609,-0.0912588397353058
1.3967021302123015,-0.5365136143559903,-0.7746660261908427,3,-1.0075004775229333,2,-0.6073033976681659,-0.5680966813167432,-0.8421059721635831,-0.12539934571115216
0.022671505310873606,0.2842458023875959,-1.496422682891652,3,-1.107176047880341,7,-0.8688493102770664,-0.0045891000434356,-0.9636826761254368,-0.11412686719845576
-1.8093693278910303,-0.6365387219036671,-0.19750459811656787,3,-0.9565704971749733,1,-1.0264915186579584,0.24021008331824514,-0.7220492643208168,-0.1437217111672268
0.4806817136113496,-0.9134109597263972,-0.4112176713640866,2,-0.6401426924787007,3,-0.3823719073946156,-0.6957148909295816,-0.5878956254012231,0.38941590083632105
0.9386919219118256,-0.939499752520112,-1.5051577746693574,1,-0.8259759722313036,3,-0.468295892266371,-0.7104847682711771,-0.9339042652193461,0.8221553484766532
1.3967021302123015,-0.8301104722009046,-0.6932298336072455,1,-0.4599165230058113,4,0.08232880980768677,-0.6731062818717644,-0.5944332923178176,0.13980649445002288
1.8547123385127775,-0.4904441934754184,-0.5517329362338373,4,0.6608790828561486,2,1.817544930497425,-0.5708232435108772,0.001735998759462729,-0.13036663012125127
1.3967021302123015,-0.4089653462963221,-0.9187722476297602,3,-1.0746665436230858,2,-0.6918929515621686,-0.5224770082087105,-0.8870130057564803,-0.13716756118888085
0.9386919219118256,1.5454553655946524,-0.07870984275127481,2,-0.6767184166233663,2,-0.3038166108359443,0.30526819804671773,-0.5134798948976534,-0.16846059005133013
0.9386919219118256,2.4508605875294833,0.3196300144219829,3,0.47703779786335765,0,0.9676030659216052,0.6753626247813669,0.5557564808908753,-0.17750243291197784
0.9386919219118256,-0.6389191018849376,-0.32179809341165944,1,-0.11267142742238945,1,0.31775355423138935,-0.5876190934447957,-0.2574390420190092,-0.1434815054905311
0.9386919219118256,-0.5998188870342089,1.5969066264470013,2,-0.614389559237827,1,-0.23513127270752152,-0.5716364469459624,0.04425519076321821,-0.1470396000426977
0.022671505310873606,-0.10559303836269014,-0.4059014697359718,1,0.31181579555984984,0,0.24808270228166934,-0.2276804300992577,-0.06953147201502027,-0.17750243291197784
-0.43533870298960237,-0.2629871727580515,-1.2483734942977627,1,-0.8161198678354328,0,-0.7309077760463698,-0.2160757223135871,-0.8741969142486423,-0.17750243291197784
